ID,Unicode1,Unicode2,Unicode3
10686,U+304B,U+3044,U+308A
10687,U+3044,U+307E,U+3075
10688,U+307E,U+305B,U+3092
10689,U+306A,U+3092,U+304A
10690,U+3092,U+306A,U+305B
10691,U+3092,U+3092,U+3075
10692,U+307B,U+3075,U+3089
10693,U+3075,U+308B,U+3075
10694,U+3057,U+306F,U+306E
10695,U+3080,U+3057,U+3044
10696,U+3089,U+3044,U+306A
10697,U+3044,U+3084,U+3051
10698,U+308B,U+3051,U+304F
10699,U+3064,U+304F,U+304D
10700,U+304F,U+307E,U+305F
10701,U+304D,U+305F,U+308A
10702,U+305F,U+308A,U+3089
10703,U+308A,U+306B,U+3092
10704,U+306B,U+305B,U+3072
10705,U+3092,U+3044,U+305F
10706,U+304B,U+308C,U+306B
10707,U+306E,U+305F,U+3061
10708,U+3092,U+3057,U+305F
10709,U+3057,U+305F,U+308A
10710,U+305F,U+3044,U+306E
10711,U+3064,U+3082,U+3051
10712,U+306A,U+3078,U+3089
10713,U+306A,U+306A,U+3092
10714,U+308C,U+3057,U+306E
10715,U+3092,U+308F,U+308C
10716,U+306E,U+308C,U+306A
10717,U+306B,U+306A,U+3044
10718,U+306A,U+3081,U+3075
10719,U+3081,U+306B,U+308B
10720,U+306B,U+308B,U+3066
10721,U+3075,U+3066,U+3066
10722,U+3066,U+3051,U+3057
10723,U+3092,U+3057,U+3053
10724,U+3068,U+308B,U+306A
10725,U+306B,U+307B,U+3075
10726,U+306B,U+304B,U+304D
10727,U+304B,U+304D,U+304F
10728,U+308C,U+3066,U+308B
10729,U+3066,U+3057,U+3066
10730,U+3092,U+3066,U+306A
10731,U+3081,U+304B,U+3064
10732,U+306A,U+3051,U+306B
10733,U+306A,U+306B,U+308D
10734,U+3092,U+3089,U+306B
10735,U+306B,U+3057,U+308B
10736,U+3068,U+304D,U+308A
10737,U+304D,U+3061,U+3072
10738,U+308A,U+3072,U+305F
10739,U+3044,U+308A,U+3064
10740,U+308A,U+305D,U+308B
10741,U+3066,U+304B,U+3068
10742,U+3092,U+304B,U+308C
10743,U+306F,U+308C,U+3092
10744,U+3082,U+3044,U+3066
10745,U+3092,U+3089,U+308A
10746,U+3066,U+304F,U+306A
10747,U+3068,U+305F,U+304D
10748,U+308B,U+3066,U+3075
10749,U+3068,U+3068,U+3064
10750,U+3042,U+3064,U+3089
10751,U+3082,U+3042,U+306B
10752,U+3064,U+306B,U+3082
10753,U+3089,U+308B,U+308B
10754,U+306E,U+3084,U+3064
10755,U+3092,U+3072,U+306B
10756,U+3051,U+3089,U+3044
10757,U+3089,U+3044,U+306A
10758,U+306D,U+306A,U+308C
10759,U+3088,U+3044,U+306B
10760,U+3057,U+306B,U+3075
10761,U+306B,U+3075,U+3066
10762,U+3075,U+306B,U+3084
10763,U+306A,U+308A,U+308A
10764,U+3051,U+308A,U+308B
10765,U+3064,U+3066,U+308A
10766,U+306B,U+308A,U+306E
10767,U+3057,U+306E,U+306B
10768,U+306E,U+3089,U+306B
10769,U+3092,U+3075,U+306A
10770,U+306B,U+3044,U+3061
10771,U+3086,U+306B,U+3093
10772,U+3064,U+3066,U+3072
10773,U+3057,U+306D,U+3066
10774,U+3057,U+306A,U+306E
10775,U+3059,U+308A,U+3064
10776,U+306B,U+3092,U+305F
10777,U+3064,U+305F,U+3072
10778,U+3089,U+3078,U+306A
10779,U+3072,U+306A,U+3078
10780,U+306A,U+306A,U+3084
10781,U+305B,U+308B,U+306F
10782,U+308B,U+3078,U+306F
10783,U+3092,U+304B,U+306B
10784,U+3089,U+308C,U+304B
10785,U+3075,U+3044,U+306B
10786,U+306A,U+306A,U+3066
10787,U+3081,U+3066,U+305F
10788,U+3066,U+3088,U+304D
10789,U+3068,U+3044,U+306B
10790,U+308C,U+3057,U+306E
10791,U+3092,U+3059,U+3064
10792,U+305F,U+3092,U+3080
10793,U+3057,U+3064,U+3092
10794,U+3051,U+3089,U+306B
10795,U+305F,U+3044,U+306B
10796,U+3044,U+3075,U+306A
10797,U+306B,U+306A,U+3057
10798,U+306B,U+3089,U+3093
10799,U+3082,U+306A,U+3075
10800,U+305D,U+304B,U+304A
10801,U+306E,U+3059,U+3068
10802,U+304A,U+3068,U+306B
10803,U+3066,U+3082,U+308C
10804,U+3082,U+308C,U+3061
10805,U+308C,U+3051,U+304B
10806,U+3092,U+3084,U+3082
10807,U+3057,U+3082,U+305F
10808,U+3061,U+306B,U+306A
10809,U+3084,U+306B,U+3082
10810,U+3089,U+3059,U+3044
10811,U+3092,U+3044,U+3072
10812,U+304F,U+3059,U+304B
10813,U+3068,U+306B,U+304D
10814,U+3089,U+3044,U+306F
10815,U+3044,U+3092,U+305F
10816,U+306F,U+3084,U+306E
10817,U+306B,U+306E,U+3092
10818,U+306E,U+3057,U+3042
10819,U+3092,U+3042,U+306A
10820,U+3042,U+306A,U+304B
10821,U+3057,U+3082,U+306E
10822,U+3082,U+306E,U+3092
10823,U+306E,U+3092,U+306B
10824,U+3092,U+306B,U+308B
10825,U+306B,U+304B,U+3092
10826,U+3075,U+3068,U+308C
10827,U+3089,U+306E,U+3084
10828,U+306E,U+3046,U+306B
10829,U+3084,U+306B,U+306B
10830,U+306B,U+306B,U+3057
10831,U+306B,U+3082,U+3072
10832,U+306B,U+3075,U+306B
10833,U+308C,U+304B,U+3093
10834,U+307B,U+307B,U+3068
10835,U+306B,U+3089,U+3092
10836,U+3068,U+3092,U+3072
10837,U+3075,U+3075,U+3072
10838,U+308B,U+3072,U+3092
10839,U+3072,U+3066,U+3057
10840,U+3066,U+306A,U+3092
10841,U+3057,U+3082,U+3068
10842,U+308A,U+3089,U+306A
10843,U+3089,U+3061,U+305F
10844,U+308C,U+3051,U+306B
10845,U+308A,U+3044,U+3066
10846,U+3068,U+3093,U+3061
10847,U+3093,U+3061,U+306B
10848,U+3093,U+3066,U+305B
10849,U+3066,U+305B,U+3075
10850,U+3092,U+306B,U+3084
10851,U+306B,U+3084,U+3092
10852,U+3084,U+3088,U+306B
10853,U+3075,U+3075,U+3084
10854,U+306B,U+3066,U+3051
10855,U+3089,U+3044,U+306A
10856,U+3044,U+306A,U+308C
10857,U+306B,U+3092,U+3084
10858,U+3092,U+308B,U+3082
10859,U+3084,U+306B,U+304B
10860,U+3068,U+304F,U+3061
10861,U+306F,U+306F,U+306B
10862,U+3059,U+306B,U+306B
10863,U+306B,U+3092,U+306B
10864,U+308F,U+308A,U+3078
10865,U+3075,U+3089,U+3042
10866,U+304F,U+3042,U+3051
10867,U+3042,U+3051,U+3057
10868,U+308A,U+3057,U+304B
10869,U+3082,U+3057,U+304D
10870,U+3068,U+3068,U+308B
10871,U+3068,U+304F,U+3068
10872,U+3086,U+306B,U+308C
10873,U+3089,U+308C,U+306A
10874,U+308C,U+3092,U+306B
10875,U+307F,U+3057,U+304B
10876,U+3082,U+305F,U+306B
10877,U+305F,U+306B,U+3075
10878,U+306B,U+3075,U+305B
10879,U+306B,U+3057,U+307B
10880,U+306F,U+304B,U+3089
10881,U+3042,U+306B,U+3072
10882,U+306A,U+3072,U+306E
10883,U+3072,U+306E,U+305F
10884,U+306E,U+305F,U+304B
10885,U+3089,U+3042,U+3075
10886,U+308A,U+3089,U+3093
10887,U+3057,U+3088,U+305B
10888,U+3093,U+3075,U+3082
10889,U+306B,U+3068,U+3072
10890,U+3051,U+3082,U+3066
10891,U+306F,U+305D,U+304B
10892,U+305D,U+304B,U+3072
10893,U+3066,U+3059,U+3057
10894,U+306A,U+306B,U+304B
10895,U+306B,U+3075,U+308C
10896,U+3075,U+308C,U+3072
10897,U+308C,U+306D,U+3089
10898,U+3072,U+306B,U+3078
10899,U+3089,U+3078,U+306B
10900,U+306B,U+305B,U+3089
10901,U+306B,U+3057,U+3064
10902,U+3057,U+3064,U+306B
10903,U+3064,U+306B,U+3057
10904,U+3068,U+3057,U+3092
10905,U+306A,U+3080,U+3057
10906,U+3080,U+3059,U+3082
10907,U+308A,U+305F,U+3082
10908,U+3066,U+3082,U+3042
10909,U+3082,U+3042,U+3057
10910,U+304B,U+3089,U+3092
10911,U+3057,U+3084,U+304B
10912,U+3084,U+304B,U+3072
10913,U+3051,U+3072,U+306B
10914,U+3072,U+306B,U+3057
10915,U+3075,U+306B,U+3093
10916,U+3066,U+3093,U+3051
10917,U+3093,U+306F,U+306A
10918,U+3044,U+3078,U+305F
10919,U+3089,U+304D,U+3089
10920,U+3046,U+3068,U+304F
10921,U+308C,U+3068,U+3046
10922,U+3066,U+306B,U+306B
10923,U+3093,U+306A,U+3068
10924,U+306B,U+3066,U+3066
10925,U+3053,U+304B,U+3075
10926,U+3089,U+3089,U+3092
10927,U+3066,U+308A,U+308C
10928,U+304F,U+3082,U+3084
10929,U+3082,U+3084,U+3075
10930,U+3081,U+3075,U+306E
10931,U+3059,U+3059,U+3042
10932,U+305F,U+3044,U+306B
10933,U+3092,U+306E,U+3059
10934,U+306A,U+3059,U+306F
10935,U+3059,U+306F,U+3092
10936,U+3075,U+3078,U+3072
10937,U+3055,U+3089,U+306A
10938,U+305F,U+304B,U+3059
10939,U+307E,U+3057,U+304B
10940,U+306B,U+305B,U+3075
10941,U+3051,U+306B,U+3061
10942,U+306B,U+306B,U+3064
10943,U+306F,U+306D,U+3092
10944,U+306B,U+306A,U+306E
10945,U+3084,U+308D,U+306A
10946,U+306B,U+306A,U+3064
10947,U+308A,U+3061,U+3051
10948,U+306A,U+3057,U+306E
10949,U+3051,U+306A,U+306B
10950,U+3042,U+3066,U+3075
10951,U+306B,U+306B,U+3061
10952,U+306B,U+3082,U+308A
10953,U+308A,U+3089,U+307B
10954,U+3061,U+304B,U+3092
10955,U+306A,U+304B,U+3082
10956,U+3057,U+3082,U+3075
10957,U+3051,U+3066,U+3066
10958,U+3068,U+3082,U+304B
10959,U+304B,U+306B,U+306B
10960,U+3092,U+306B,U+3068
10961,U+306A,U+308A,U+306B
10962,U+308A,U+306B,U+3057
10963,U+308C,U+3092,U+306A
10964,U+3092,U+308B,U+3055
10965,U+3066,U+305B,U+3075
10966,U+3084,U+3075,U+306B
10967,U+3075,U+3089,U+3084
10968,U+3068,U+3042,U+3066
10969,U+3093,U+306B,U+3093
10970,U+306B,U+306F,U+3089
10971,U+306F,U+3089,U+3064
10972,U+3057,U+3064,U+3066
10973,U+306A,U+3068,U+306E
10974,U+3084,U+3042,U+308B
10975,U+3082,U+3088,U+3044
10976,U+3082,U+3044,U+3072
10977,U+3044,U+3072,U+306B
10978,U+3072,U+3066,U+308C
10979,U+306E,U+3089,U+306B
10980,U+3092,U+306B,U+306E
10981,U+306B,U+306E,U+306B
10982,U+306E,U+306B,U+3075
10983,U+3093,U+3066,U+3084
10984,U+3088,U+3057,U+3084
10985,U+306A,U+3092,U+306B
10986,U+304B,U+306B,U+306B
10987,U+306B,U+306A,U+3044
10988,U+306A,U+308A,U+304F
10989,U+3044,U+3066,U+306B
10990,U+3066,U+306B,U+3089
10991,U+3044,U+3089,U+306B
10992,U+306B,U+304B,U+308D
10993,U+306B,U+3068,U+306E
10994,U+306E,U+3066,U+306E
10995,U+3066,U+3042,U+3072
10996,U+3092,U+308C,U+3084
10997,U+3084,U+304F,U+3051
10998,U+308C,U+3044,U+3066
10999,U+3078,U+304F,U+3044
11000,U+3057,U+3066,U+3042
11001,U+305D,U+306E,U+3072
11002,U+3057,U+306E,U+3061
11003,U+306E,U+306A,U+3075
11004,U+3061,U+307B,U+3092
11005,U+304B,U+304B,U+3068
11006,U+3089,U+3068,U+304D
11007,U+305B,U+305F,U+3044
11008,U+307E,U+3064,U+304D
11009,U+3064,U+304D,U+3082
11010,U+3088,U+306A,U+3042
11011,U+305B,U+3042,U+3089
11012,U+3093,U+3057,U+3044
11013,U+3057,U+3044,U+3075
11014,U+3044,U+3075,U+306B
11015,U+3084,U+308A,U+304D
11016,U+3093,U+3092,U+306B
11017,U+308B,U+3046,U+304F
11018,U+3046,U+306F,U+306B
11019,U+3064,U+3082,U+304D
11020,U+304B,U+3072,U+306A
11021,U+3044,U+3082,U+306E
11022,U+3082,U+3093,U+3092
11023,U+308C,U+3092,U+306A
11024,U+306F,U+3059,U+3068
11025,U+306A,U+3089,U+304A
11026,U+305F,U+307E,U+3042
11027,U+3093,U+304F,U+3044
11028,U+308C,U+3068,U+304A
11029,U+304F,U+306A,U+3089
11030,U+306A,U+3089,U+3053
11031,U+306B,U+3068,U+3092
11032,U+3093,U+3092,U+3042
11033,U+3092,U+3042,U+3072
11034,U+3042,U+3044,U+3084
11035,U+3072,U+304F,U+3075
11036,U+3057,U+3075,U+306B
11037,U+3072,U+3092,U+306E
11038,U+3082,U+308C,U+304B
11039,U+308C,U+3092,U+306F
11040,U+306A,U+3078,U+3044
11041,U+307B,U+3066,U+3057
11042,U+3061,U+306A,U+3051
11043,U+306A,U+3064,U+3068
11044,U+3064,U+3089,U+3053
11045,U+3057,U+308C,U+3089
11046,U+308C,U+306B,U+304D
11047,U+308B,U+307F,U+305F
11048,U+3093,U+304A,U+3093
11049,U+3075,U+3066,U+305B
11050,U+3089,U+308B,U+304D
11051,U+3092,U+3044,U+3072
11052,U+3092,U+3044,U+307E
11053,U+3072,U+3092,U+308C
11054,U+306B,U+306D,U+3092
11055,U+3080,U+3092,U+3092
11056,U+3080,U+3057,U+3082
11057,U+3084,U+3068,U+3064
11058,U+3068,U+306B,U+3064
11059,U+306B,U+3064,U+306A
11060,U+3064,U+3089,U+304D
11061,U+3092,U+3059,U+306A
11062,U+3044,U+306A,U+306E
11063,U+304B,U+304A,U+3092
11064,U+3093,U+3092,U+306B
11065,U+308F,U+308A,U+305B
11066,U+306A,U+3072,U+3057
11067,U+3059,U+304D,U+308C
11068,U+304D,U+308A,U+305F
11069,U+305B,U+3044,U+3066
11070,U+306E,U+3057,U+3081
11071,U+3092,U+3082,U+3057
11072,U+3061,U+306A,U+306F
11073,U+308B,U+3088,U+3092
11074,U+3075,U+3092,U+3089
11075,U+3084,U+3089,U+3075
11076,U+3089,U+3089,U+3084
11077,U+3084,U+306B,U+306E
11078,U+306B,U+3078,U+3092
11079,U+306E,U+3066,U+306E
11080,U+3089,U+306B,U+3080
11081,U+306E,U+3080,U+3088
11082,U+3080,U+3066,U+3066
11083,U+3068,U+304B,U+308D
11084,U+304B,U+308D,U+3075
11085,U+308D,U+306B,U+3092
11086,U+306B,U+3084,U+3066
11087,U+306A,U+3066,U+305F
11088,U+305D,U+305F,U+308F
11089,U+3082,U+3059,U+3084
11090,U+308F,U+3084,U+306B
11091,U+3084,U+306B,U+306B
11092,U+3089,U+306B,U+3082
11093,U+306B,U+3068,U+308B
11094,U+3088,U+3051,U+3066
11095,U+3051,U+3066,U+306B
11096,U+3092,U+3082,U+306B
11097,U+305B,U+308A,U+3066
11098,U+306A,U+3066,U+3092
11099,U+3088,U+3075,U+3082
11100,U+306B,U+3092,U+306A
11101,U+3051,U+3061,U+306B
11102,U+3051,U+3044,U+3064
11103,U+3044,U+306A,U+306E
11104,U+306A,U+306E,U+305B
11105,U+308A,U+306A,U+306A
11106,U+306B,U+3092,U+308A
11107,U+304F,U+304A,U+306A
11108,U+306A,U+306A,U+3089
11109,U+307E,U+3089,U+3082
11110,U+3089,U+3082,U+306B
11111,U+308A,U+306B,U+308A
11112,U+306B,U+304F,U+305D
11113,U+304F,U+3092,U+308C
11114,U+304B,U+306F,U+3072
11115,U+308A,U+3084,U+306B
11116,U+3084,U+3088,U+3057
11117,U+304B,U+308B,U+305F
11118,U+3059,U+3082,U+306B
11119,U+3088,U+306B,U+3072
11120,U+306B,U+3072,U+3064
11121,U+3072,U+3078,U+306A
11122,U+3064,U+306F,U+3044
11123,U+304F,U+3044,U+306E
11124,U+3044,U+306E,U+3057
11125,U+306E,U+3057,U+3092
11126,U+3089,U+3092,U+306B
11127,U+3092,U+306B,U+3057
11128,U+306B,U+3089,U+3064
11129,U+3066,U+306A,U+3084
11130,U+306A,U+3084,U+3088
11131,U+3084,U+3092,U+305F
11132,U+3089,U+3075,U+306A
11133,U+305F,U+306A,U+3072
11134,U+3092,U+3072,U+3089
11135,U+3072,U+3089,U+306B
11136,U+3089,U+304D,U+3080
11137,U+306B,U+3044,U+3092
11138,U+3044,U+3059,U+306B
11139,U+304B,U+3061,U+3042
11140,U+3061,U+308B,U+3082
11141,U+306E,U+3068,U+305F
11142,U+3081,U+3066,U+305B
11143,U+3057,U+308C,U+3093
11144,U+3066,U+306B,U+306B
11145,U+306B,U+3066,U+306A
11146,U+306B,U+308A,U+3051
11147,U+306B,U+304B,U+3044
11148,U+3081,U+306B,U+3075
11149,U+3072,U+306B,U+306B
11150,U+3075,U+3084,U+3084
11151,U+3089,U+3082,U+305F
11152,U+305F,U+3082,U+306B
11153,U+305F,U+308C,U+3044
11154,U+306B,U+3072,U+3064
11155,U+3072,U+3057,U+304F
11156,U+3064,U+3089,U+3092
11157,U+304F,U+3068,U+3066
11158,U+3057,U+3084,U+3088
11159,U+306B,U+3084,U+3042
11160,U+304A,U+3061,U+306A
11161,U+3061,U+306A,U+305F
11162,U+304B,U+304D,U+307B
11163,U+3055,U+307B,U+308A
11164,U+306A,U+306D,U+3055
11165,U+306A,U+305F,U+308C
11166,U+305F,U+308C,U+3042
11167,U+308C,U+3082,U+304A
11168,U+307E,U+305F,U+308A
11169,U+3055,U+308A,U+304F
11170,U+308A,U+3059,U+306F
11171,U+304F,U+3082,U+3084
11172,U+3088,U+3084,U+306E
11173,U+3082,U+3075,U+3042
11174,U+306E,U+304B,U+305F
11175,U+306A,U+3092,U+3064
11176,U+3092,U+3064,U+305F
11177,U+306D,U+305F,U+3057
11178,U+3082,U+3057,U+305F
11179,U+3057,U+305F,U+306B
11180,U+305F,U+306B,U+3075
11181,U+306B,U+3075,U+306B
11182,U+3075,U+306B,U+306A
11183,U+306E,U+3042,U+306B
11184,U+304A,U+3089,U+3057
11185,U+306B,U+3068,U+3092
11186,U+3093,U+3059,U+3072
11187,U+3092,U+3072,U+3064
11188,U+3072,U+306F,U+306A
11189,U+3064,U+306A,U+3044
11190,U+306F,U+3051,U+3089
11191,U+3044,U+304F,U+306B
11192,U+3068,U+3042,U+3044
11193,U+3042,U+3051,U+305F
11194,U+3044,U+304D,U+3059
11195,U+3089,U+3092,U+3072
11196,U+3092,U+3072,U+306A
11197,U+3072,U+306B,U+306A
11198,U+3066,U+3061,U+305F
11199,U+3042,U+304F,U+305F
11200,U+304F,U+3055,U+3057
11201,U+305F,U+3082,U+3066
11202,U+3082,U+3066,U+3066
11203,U+3066,U+304F,U+306D
11204,U+3066,U+306B,U+306A
11205,U+306B,U+3092,U+308B
11206,U+3089,U+306B,U+306B
11207,U+3084,U+306B,U+3081
11208,U+306B,U+304F,U+3066
11209,U+304A,U+3057,U+306F
11210,U+3092,U+306A,U+3066
11211,U+3092,U+3066,U+306A
11212,U+3066,U+308B,U+3053
11213,U+308B,U+308B,U+304D
11214,U+3053,U+304F,U+3042
11215,U+308D,U+306A,U+3089
11216,U+304A,U+3089,U+3068
11217,U+3089,U+3044,U+3053
11218,U+3053,U+3053,U+304B
11219,U+3092,U+306B,U+306E
11220,U+306A,U+306E,U+306A
11221,U+306E,U+306A,U+3089
11222,U+306B,U+3089,U+3072
11223,U+3089,U+3072,U+3066
11224,U+3072,U+3066,U+3066
11225,U+3066,U+3066,U+3093
11226,U+3078,U+3093,U+3092
11227,U+306A,U+304D,U+3089
11228,U+308B,U+3082,U+3061
11229,U+3082,U+3061,U+305F
11230,U+3061,U+3068,U+3086
11231,U+305F,U+3086,U+3092
11232,U+306D,U+3057,U+3081
11233,U+3057,U+306C,U+304A
11234,U+306C,U+306A,U+306E
11235,U+304A,U+306E,U+3082
11236,U+306E,U+3057,U+306B
11237,U+3084,U+306F,U+3066
11238,U+306B,U+3066,U+308A
11239,U+3066,U+3089,U+3072
11240,U+3057,U+3072,U+3092
11241,U+3072,U+3092,U+3066
11242,U+3092,U+3082,U+306A
11243,U+3082,U+304B,U+3057
11244,U+308B,U+3057,U+3068
11245,U+3057,U+308A,U+3089
11246,U+3061,U+3089,U+307B
11247,U+308C,U+3081,U+304B
11248,U+3061,U+3059,U+3092
11249,U+306A,U+305F,U+304F
11250,U+3057,U+306F,U+307B
11251,U+3066,U+3051,U+3057
11252,U+307B,U+3057,U+3075
11253,U+305B,U+3075,U+3082
11254,U+306B,U+3092,U+3042
11255,U+308C,U+3042,U+3057
11256,U+3082,U+3084,U+3044
11257,U+3084,U+308C,U+3072
11258,U+3092,U+3072,U+306E
11259,U+3057,U+308A,U+308C
11260,U+308A,U+308C,U+306B
11261,U+306B,U+3082,U+307B
11262,U+306B,U+306F,U+3057
11263,U+306A,U+306A,U+3092
11264,U+305F,U+3066,U+306F
11265,U+3084,U+306A,U+306F
11266,U+3082,U+306B,U+306B
11267,U+306E,U+304B,U+3066
11268,U+306B,U+3078,U+3082
11269,U+3066,U+3057,U+307E
11270,U+3057,U+3092,U+3075
11271,U+3068,U+3093,U+304F
11272,U+3093,U+3092,U+304B
11273,U+3057,U+3089,U+3093
11274,U+3068,U+3093,U+3082
11275,U+3093,U+304B,U+3082
11276,U+3057,U+3044,U+3075
11277,U+3044,U+3084,U+306B
11278,U+306B,U+305F,U+3082
11279,U+305F,U+3057,U+304D
11280,U+306B,U+305B,U+3092
11281,U+305F,U+3092,U+305F
11282,U+3061,U+3072,U+305F
11283,U+3092,U+304D,U+306D
11284,U+306A,U+306B,U+307B
11285,U+3066,U+3042,U+3082
11286,U+3042,U+306A,U+3089
11287,U+308A,U+305F,U+3042
11288,U+3068,U+3042,U+306E
11289,U+305F,U+308B,U+3064
11290,U+3044,U+3064,U+304B
11291,U+3064,U+304B,U+3082
11292,U+306B,U+3057,U+3084
11293,U+3064,U+304F,U+3089
11294,U+3066,U+3082,U+308D
11295,U+3057,U+306B,U+306E
11296,U+304B,U+308C,U+3092
11297,U+308C,U+3092,U+3057
11298,U+3092,U+3089,U+3066
11299,U+3089,U+3066,U+3064
11300,U+3066,U+306E,U+308B
11301,U+3064,U+308B,U+3066
11302,U+3064,U+3066,U+3044
11303,U+3066,U+305F,U+308A
11304,U+305F,U+3061,U+3088
11305,U+306A,U+306A,U+306E
11306,U+308A,U+3057,U+308A
11307,U+3066,U+306C,U+306B
11308,U+3061,U+3042,U+3092
11309,U+304B,U+308B,U+3053
11310,U+3059,U+3078,U+3057
11311,U+306E,U+304F,U+305F
11312,U+3057,U+305F,U+3078
11313,U+3057,U+3078,U+3093
11314,U+3078,U+3093,U+306A
11315,U+304A,U+3051,U+3084
11316,U+306E,U+3061,U+3092
11317,U+3081,U+3082,U+3066
11318,U+3082,U+305D,U+3046
11319,U+305B,U+3057,U+3066
11320,U+306B,U+3084,U+3082
11321,U+305B,U+3082,U+3072
11322,U+306B,U+304D,U+3092
11323,U+3082,U+3044,U+3057
11324,U+3092,U+3088,U+3064
11325,U+3057,U+308C,U+3092
11326,U+308C,U+3092,U+306F
11327,U+3066,U+3042,U+306A
11328,U+3042,U+3042,U+3066
11329,U+3066,U+3051,U+3044
11330,U+306B,U+306C,U+3068
11331,U+306A,U+307B,U+3066
11332,U+307B,U+3089,U+3072
11333,U+3089,U+3059,U+3061
11334,U+306D,U+306B,U+3066
11335,U+3061,U+304B,U+3044
11336,U+3059,U+3092,U+3064
11337,U+304F,U+3042,U+3051
11338,U+3042,U+3051,U+3057
11339,U+3051,U+3082,U+3092
11340,U+308A,U+3092,U+306A
11341,U+3051,U+3042,U+3072
11342,U+308A,U+304B,U+3042
11343,U+306B,U+3042,U+3084
11344,U+3042,U+3084,U+3051
11345,U+3082,U+308D,U+3057
11346,U+3051,U+3057,U+3084
11347,U+3057,U+3084,U+306B
11348,U+308A,U+306B,U+305F
11349,U+3068,U+3068,U+304D
11350,U+3092,U+3068,U+306E
11351,U+3089,U+3075,U+3092
11352,U+306B,U+3057,U+3092
11353,U+3092,U+3057,U+3075
11354,U+3084,U+3066,U+3042
11355,U+3075,U+3068,U+3088
11356,U+3068,U+306E,U+3075
11357,U+3089,U+306B,U+3057
11358,U+3044,U+3084,U+3089
11359,U+3059,U+3089,U+3061
11360,U+3089,U+3089,U+305B
11361,U+3092,U+3066,U+3092
11362,U+3068,U+304D,U+3064
11363,U+3066,U+3084,U+3042
11364,U+305F,U+3051,U+3082
11365,U+3051,U+3082,U+3066
11366,U+3068,U+3066,U+304A
11367,U+3082,U+3042,U+3059
11368,U+304A,U+307E,U+3075
11369,U+306A,U+306B,U+3064
11370,U+306B,U+3064,U+3051
11371,U+3092,U+306A,U+3075
11372,U+3051,U+3075,U+306A
11373,U+3089,U+306A,U+3044
11374,U+306A,U+3051,U+306A
11375,U+306B,U+306A,U+3082
11376,U+306B,U+3068,U+3089
11377,U+3082,U+3089,U+3082
11378,U+307B,U+305B,U+3072
11379,U+3057,U+3072,U+305F
11380,U+3072,U+306F,U+3066
11381,U+304F,U+307B,U+3088
11382,U+3068,U+306F,U+3084
11383,U+306F,U+304B,U+3051
11384,U+306A,U+3064,U+306A
11385,U+3064,U+306A,U+3044
11386,U+304B,U+3044,U+306B
11387,U+308B,U+306B,U+308B
11388,U+304B,U+306E,U+3092
11389,U+3082,U+3092,U+3084
11390,U+3092,U+3089,U+3066
11391,U+3057,U+3066,U+3084
11392,U+306B,U+3084,U+3092
11393,U+304A,U+3057,U+3078
11394,U+3092,U+3078,U+3088
11395,U+304B,U+3057,U+3051
11396,U+3089,U+3042,U+3072
11397,U+3068,U+306E,U+3084
11398,U+306B,U+306B,U+3044
11399,U+3066,U+3044,U+3075
11400,U+306C,U+308B,U+305B
11401,U+3075,U+3057,U+3066
11402,U+3057,U+3053,U+3084
11403,U+3092,U+3082,U+3057
11404,U+3057,U+3057,U+3089
11405,U+3057,U+3057,U+3059
11406,U+3089,U+306A,U+306B
11407,U+3044,U+308C,U+304A
11408,U+306A,U+304A,U+3088
11409,U+306B,U+305B,U+3075
11410,U+3092,U+3075,U+3051
11411,U+306B,U+3089,U+3044
11412,U+3089,U+3044,U+305F
11413,U+3072,U+305F,U+306A
11414,U+305F,U+306A,U+3092
11415,U+306A,U+306A,U+3051
11416,U+304F,U+308A,U+304B
11417,U+306A,U+306A,U+3078
11418,U+304B,U+3093,U+3051
11419,U+3057,U+306A,U+3064
11420,U+305D,U+308A,U+3066
11421,U+308A,U+304F,U+3057
11422,U+3057,U+306B,U+306B
11423,U+306B,U+306B,U+304A
11424,U+306B,U+304A,U+3092
11425,U+304A,U+305F,U+3066
11426,U+3089,U+306B,U+306E
11427,U+306A,U+3064,U+305B
11428,U+305F,U+305B,U+3075
11429,U+3092,U+304B,U+308C
11430,U+304B,U+306E,U+306B
11431,U+306E,U+308C,U+308C
11432,U+3089,U+3042,U+3092
11433,U+3042,U+3089,U+3075
11434,U+306B,U+3075,U+3057
11435,U+304B,U+3091,U+3057
11436,U+3091,U+306B,U+3059
11437,U+3057,U+3059,U+3055
11438,U+3059,U+3055,U+306A
11439,U+3072,U+3057,U+306E
11440,U+3068,U+306B,U+3089
11441,U+306B,U+306B,U+308A
11442,U+304B,U+3075,U+306E
11443,U+308B,U+3082,U+304B
11444,U+3082,U+304B,U+304F
11445,U+306A,U+3089,U+3084
11446,U+3057,U+3084,U+3089
11447,U+3092,U+3089,U+3093
11448,U+3089,U+3093,U+3088
11449,U+3093,U+3088,U+308C
11450,U+305F,U+308C,U+3092
11451,U+308C,U+3044,U+3089
11452,U+3092,U+307E,U+3051
11453,U+3084,U+3051,U+3072
11454,U+3042,U+3072,U+3066
11455,U+3072,U+3089,U+306B
11456,U+3066,U+306B,U+306B
11457,U+306B,U+304B,U+306B
11458,U+305F,U+3092,U+305F
11459,U+3092,U+305F,U+3064
11460,U+306B,U+3064,U+3066
11461,U+3082,U+3044,U+306B
